variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
VAVH,EurogeulDWE,MO,2024-06-30T23:00:00Z,3.0,51.948334,-0.0,,1,0.72,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulDWE,MO,2024-06-30T23:10:00Z,3.0,51.948334,-0.0,,1,0.71,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulDWE,MO,2024-06-30T23:20:00Z,3.0,51.948334,-0.0,,1,0.69,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulDWE,MO,2024-06-30T23:30:00Z,3.0,51.948334,-0.0,,1,0.71,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulDWE,MO,2024-06-30T23:40:00Z,3.0,51.948334,-0.0,,1,0.72,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulDWE,MO,2024-06-30T23:50:00Z,3.0,51.948334,-0.0,,1,0.68,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulE13,MO,2024-06-30T23:00:00Z,3.736944,52.01,-0.0,,1,0.8,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulE13,MO,2024-06-30T23:10:00Z,3.736944,52.01,-0.0,,1,0.81,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulE13,MO,2024-06-30T23:20:00Z,3.736944,52.01,-0.0,,1,0.78,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulE13,MO,2024-06-30T23:30:00Z,3.736944,52.01,-0.0,,1,0.76,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulE13,MO,2024-06-30T23:40:00Z,3.736944,52.01,-0.0,,1,0.79,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,EurogeulE13,MO,2024-06-30T23:50:00Z,3.736944,52.01,-0.0,,1,0.8,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform2,MO,2024-06-30T23:00:00Z,3.276389,51.99861,-0.0,,1,0.86,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform2,MO,2024-06-30T23:10:00Z,3.276389,51.99861,-0.0,,1,0.84,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform2,MO,2024-06-30T23:20:00Z,3.276389,51.99861,-0.0,,1,0.83,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform2,MO,2024-06-30T23:30:00Z,3.276389,51.99861,-0.0,,1,0.82,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform2,MO,2024-06-30T23:40:00Z,3.276389,51.99861,-0.0,,1,0.81,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform2,MO,2024-06-30T23:50:00Z,3.276389,51.99861,-0.0,,1,0.79,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform3,MO,2024-06-30T23:00:00Z,3.276389,51.99861,-0.0,,1,0.73,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform3,MO,2024-06-30T23:10:00Z,3.276389,51.99861,-0.0,,1,0.75,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform3,MO,2024-06-30T23:20:00Z,3.276389,51.99861,-0.0,,1,0.73,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform3,MO,2024-06-30T23:30:00Z,3.276389,51.99861,-0.0,,1,0.72,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform3,MO,2024-06-30T23:40:00Z,3.276389,51.99861,-0.0,,1,0.71,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Europlatform3,MO,2024-06-30T23:50:00Z,3.276389,51.99861,-0.0,,1,0.71,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,F3platform,MO,2024-06-30T23:00:00Z,4.727,54.85389,-0.0,,1,0.86,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,F3platform,MO,2024-06-30T23:10:00Z,4.727,54.85389,-0.0,,1,0.91,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,F3platform,MO,2024-06-30T23:20:00Z,4.727,54.85389,-0.0,,1,0.92,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,F3platform,MO,2024-06-30T23:30:00Z,4.727,54.85389,-0.0,,1,0.87,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,F3platform,MO,2024-06-30T23:40:00Z,4.727,54.85389,-0.0,,1,0.89,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,F3platform,MO,2024-06-30T23:50:00Z,4.727,54.85389,-0.0,,1,0.92,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Fanoebugt,MO,2024-06-30T23:00:00Z,8.23,55.346,-0.0,,1,0.565,1,Danish Coastal Authority - Ministry of Transport and Energy,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Fanoebugt,MO,2024-06-30T23:30:00Z,8.23,55.346,-0.0,,1,0.551,1,Danish Coastal Authority - Ministry of Transport and Energy,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Fjaltring,MO,2024-06-30T23:00:00Z,8.048,56.475,-0.0,,1,0.82,1,Danish Coastal Authority - Ministry of Transport and Energy,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Fjaltring,MO,2024-06-30T23:30:00Z,8.048,56.475,-0.0,,1,0.86,1,Danish Coastal Authority - Ministry of Transport and Energy,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Gijon-coast-buoy,MO,2024-06-30T23:00:00Z,-5.664,43.615,-0.0,,1,1.04,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Hansweert,MO,2024-06-30T23:00:00Z,3.9977,51.4466,-0.0,,1,0.16,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Hansweert,MO,2024-06-30T23:10:00Z,3.9977,51.4466,-0.0,,1,0.14,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Hansweert,MO,2024-06-30T23:20:00Z,3.9977,51.4466,-0.0,,1,0.14,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Hansweert,MO,2024-06-30T23:30:00Z,3.9977,51.4466,-0.0,,1,0.14,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Hansweert,MO,2024-06-30T23:40:00Z,3.9977,51.4466,-0.0,,1,0.14,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Hansweert,MO,2024-06-30T23:50:00Z,3.9977,51.4466,-0.0,,1,0.14,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,HonteSloehaven,MO,2024-06-30T23:00:00Z,3.6865,51.4426,-0.0,,1,0.19,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,HonteSloehaven,MO,2024-06-30T23:10:00Z,3.6865,51.4426,-0.0,,1,0.2,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,HonteSloehaven,MO,2024-06-30T23:20:00Z,3.6865,51.4426,-0.0,,1,0.19,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,HonteSloehaven,MO,2024-06-30T23:30:00Z,3.6865,51.4426,-0.0,,1,0.17,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,HonteSloehaven,MO,2024-06-30T23:40:00Z,3.6865,51.4426,-0.0,,1,0.15,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,HonteSloehaven,MO,2024-06-30T23:50:00Z,3.6865,51.4426,-0.0,,1,0.14,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort,MO,2024-06-30T23:00:00Z,4.058333,52.55,-0.0,,1,0.96,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort,MO,2024-06-30T23:10:00Z,4.058333,52.55,-0.0,,1,0.99,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort,MO,2024-06-30T23:20:00Z,4.058333,52.55,-0.0,,1,0.97,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort,MO,2024-06-30T23:30:00Z,4.058333,52.55,-0.0,,1,0.92,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort,MO,2024-06-30T23:40:00Z,4.058333,52.55,-0.0,,1,0.97,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort,MO,2024-06-30T23:50:00Z,4.058333,52.55,-0.0,,1,1.01,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort2,MO,2024-06-30T23:00:00Z,4.058333,52.55,-0.0,,1,1.02,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort2,MO,2024-06-30T23:10:00Z,4.058333,52.55,-0.0,,1,1.05,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort2,MO,2024-06-30T23:20:00Z,4.058333,52.55,-0.0,,1,1.07,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort2,MO,2024-06-30T23:30:00Z,4.058333,52.55,-0.0,,1,1.02,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort2,MO,2024-06-30T23:40:00Z,4.058333,52.55,-0.0,,1,1.02,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,IJmuidenMunitiestort2,MO,2024-06-30T23:50:00Z,4.058333,52.55,-0.0,,1,1.02,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,J61,MO,2024-06-30T23:00:00Z,2.95,53.81663,-0.0,,1,0.9,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,J61,MO,2024-06-30T23:10:00Z,2.95,53.81663,-0.0,,1,0.9,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,J61,MO,2024-06-30T23:20:00Z,2.95,53.81663,-0.0,,1,0.94,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,J61,MO,2024-06-30T23:30:00Z,2.95,53.81663,-0.0,,1,0.96,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,J61,MO,2024-06-30T23:40:00Z,2.95,53.81663,-0.0,,1,0.98,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,J61,MO,2024-06-30T23:50:00Z,2.95,53.81663,-0.0,,1,1.03,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a,MO,2024-06-30T23:00:00Z,3.22,53.217777,-0.0,,1,1.0,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a,MO,2024-06-30T23:10:00Z,3.22,53.217777,-0.0,,1,0.97,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a,MO,2024-06-30T23:20:00Z,3.22,53.217777,-0.0,,1,0.93,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a,MO,2024-06-30T23:30:00Z,3.22,53.217777,-0.0,,1,0.96,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a,MO,2024-06-30T23:40:00Z,3.22,53.217777,-0.0,,1,1.0,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a,MO,2024-06-30T23:50:00Z,3.22,53.217777,-0.0,,1,1.01,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a2,MO,2024-06-30T23:00:00Z,3.22,53.217777,-0.0,,1,1.0,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a2,MO,2024-06-30T23:10:00Z,3.22,53.217777,-0.0,,1,1.0,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a2,MO,2024-06-30T23:20:00Z,3.22,53.217777,-0.0,,1,1.01,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a2,MO,2024-06-30T23:30:00Z,3.22,53.217777,-0.0,,1,0.99,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a2,MO,2024-06-30T23:40:00Z,3.22,53.217777,-0.0,,1,0.97,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a2,MO,2024-06-30T23:50:00Z,3.22,53.217777,-0.0,,1,0.96,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a3,MO,2024-06-30T23:00:00Z,3.22,53.217777,-0.0,,1,0.77,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a3,MO,2024-06-30T23:10:00Z,3.22,53.217777,-0.0,,1,0.76,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a3,MO,2024-06-30T23:20:00Z,3.22,53.217777,-0.0,,1,0.85,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a3,MO,2024-06-30T23:30:00Z,3.22,53.217777,-0.0,,1,0.87,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a3,MO,2024-06-30T23:40:00Z,3.22,53.217777,-0.0,,1,0.83,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K13a3,MO,2024-06-30T23:50:00Z,3.22,53.217777,-0.0,,1,0.82,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
